Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Return_Rate,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
22,Female,France,Gardening & Outdoors,4,Mixed,5,5,2.0,,1,7,,01/03/2024,Need-based,2
49,Male,China,Food & Beverages,11,In-Store,3,1,2.0,Medium,1,5,High,16/04/2024,Wants-based,6
24,Female,China,Office Supplies,2,Mixed,5,5,0.3,Low,1,7,Low,15/03/2024,Impulsive,3
29,Female,Nicaragua,Home Appliances,6,Mixed,3,1,1.0,High,0,1,,04/10/2024,Need-based,10
33,Female,Japan,Furniture,6,Mixed,3,4,0.0,Medium,2,10,,30/01/2024,Wants-based,4
45,Male,Indonesia,Office Supplies,8,Mixed,3,3,0.0,High,2,3,,19/03/2024,Planned,7
21,Female,China,Furniture,12,Online,2,5,1.0,High,0,9,Low,15/03/2024,Need-based,13
39,Male,China,Books,6,Online,5,4,1.0,Low,2,9,,17/03/2024,Impulsive,13
24,Female,Sweden,Office Supplies,8,In-Store,3,5,0.0,Low,1,2,High,10/06/2024,Need-based,7
25,Bigender,Russia,Sports & Outdoors,7,Online,2,5,1.0,,1,5,Medium,07/10/2024,Need-based,13
33,Male,Belize,Mobile Accessories,12,In-Store,1,4,0.5,Low,0,4,High,02/07/2024,Planned,12
38,Female,Hungary,Sports & Outdoors,5,Online,4,3,1.0,Medium,0,10,High,27/12/2024,Planned,1
34,Male,China,Luxury Goods,7,In-Store,5,2,2.0,Low,1,7,High,05/08/2024,Need-based,5
32,Male,Ukraine,Animal Feed,4,Mixed,5,5,0.0,High,0,9,High,16/07/2024,Wants-based,14
30,Female,United States,Health Care,2,Online,4,4,0.5,,0,4,Medium,14/12/2024,Planned,14
40,Male,Nepal,Hotels,3,Online,3,4,0.0,Medium,2,2,High,11/08/2024,Wants-based,11
37,Male,China,Furniture,6,Mixed,5,5,2.0,Low,0,7,Medium,18/10/2024,Planned,8
38,Female,Indonesia,Mobile Accessories,10,Mixed,2,4,0.0,High,0,8,,09/12/2024,Impulsive,13
36,Male,Canada,Packages),10,In-Store,2,4,2.0,Medium,0,3,,23/07/2024,Impulsive,3
29,Female,Russia,Electronics,10,In-Store,2,4,1.0,,1,4,Low,08/07/2024,Wants-based,13
21,Female,Indonesia,Software & Apps,7,Mixed,4,2,0.0,,1,2,Medium,23/07/2024,Wants-based,11
36,Female,Indonesia,Baby Products,5,Online,5,1,0.0,Medium,0,6,,31/07/2024,Impulsive,7
38,Male,Spain,Toys & Games,7,In-Store,4,4,0.7,Medium,2,1,,25/02/2024,Impulsive,6
37,Female,Brazil,Software & Apps,7,Online,2,4,1.0,High,0,8,Low,10/07/2024,Wants-based,9
33,Female,Tunisia,Food & Beverages,6,In-Store,4,1,1.0,,2,10,High,25/12/2024,Impulsive,8
37,Male,France,Packages),3,Mixed,2,4,2.0,High,1,3,High,31/05/2024,Planned,10
31,Female,Czech Republic,Arts & Crafts,10,Online,5,3,0.0,High,2,2,High,04/09/2024,Planned,7
50,Male,Indonesia,Electronics,10,In-Store,3,4,1.0,Medium,0,4,,24/07/2024,Need-based,2
50,Male,United States,Arts & Crafts,2,In-Store,2,5,1.0,Low,1,2,High,16/11/2024,Planned,9
45,Female,Greece,Health Supplements,12,In-Store,1,5,1.0,High,1,4,High,06/07/2024,Planned,3
33,Female,France,Gardening & Outdoors,5,Online,4,2,0.0,,2,7,,10/02/2024,Planned,12
24,Male,Poland,Mobile Accessories,6,Online,3,2,1.0,Medium,0,8,Medium,29/06/2024,Planned,10
39,Genderfluid,France,Mobile Accessories,5,Mixed,4,5,1.0,,1,2,,26/01/2024,Need-based,9
48,Male,Russia,Mobile Accessories,10,Online,3,4,0.0,,0,10,Medium,15/06/2024,Impulsive,7
25,Male,Philippines,Mobile Accessories,7,In-Store,2,4,1.0,,1,3,,08/06/2024,Planned,4
30,Female,China,Books,6,In-Store,3,4,1.0,Low,1,5,Medium,21/05/2024,Planned,13
34,Male,Philippines,Groceries,7,Online,3,5,0.0,,1,9,Medium,01/09/2024,Wants-based,7
21,Female,Poland,Toys & Games,3,In-Store,1,5,1.0,High,1,10,High,04/03/2024,Impulsive,10
36,Female,Ukraine,Software & Apps,2,Mixed,2,1,2.0,High,0,10,,13/09/2024,Wants-based,11
30,Male,China,Health Care,2,Online,2,3,2.0,Medium,0,1,Low,06/12/2024,Impulsive,3
46,Female,Indonesia,Software & Apps,5,In-Store,5,3,0.0,Medium,1,1,High,21/10/2024,Need-based,2
46,Female,Russia,Food & Beverages,5,Online,4,5,1.0,High,1,1,Low,17/11/2024,Impulsive,1
43,Male,Czech Republic,Books,8,Online,2,1,0.0,High,2,1,High,24/07/2024,Impulsive,11
43,Male,Palestine,Arts & Crafts,11,In-Store,4,2,1.0,,1,3,Low,03/03/2024,Planned,6
34,Male,Uruguay,Books,12,Mixed,5,1,2.0,,1,3,Medium,13/11/2024,Need-based,12
42,Female,Guatemala,Mobile Accessories,4,In-Store,2,3,0.0,,0,8,Medium,24/12/2024,Wants-based,10
40,Female,United Kingdom,Toys & Games,6,Online,2,5,1.0,,2,7,High,04/08/2024,Need-based,6
25,Female,Sweden,Toys & Games,6,Online,2,1,0.0,,1,5,Medium,25/08/2024,Planned,5
38,Male,Poland,Clothing,2,Online,1,2,0.0,High,1,6,,17/08/2024,Wants-based,14
46,Female,Greece,Groceries,7,Online,1,2,0.0,,1,2,Low,01/04/2024,Planned,5
24,Female,Kenya,Beauty & Personal Care,8,Mixed,3,1,2.0,Low,0,9,High,24/08/2024,Need-based,8
43,Non-binary,Brazil,Arts & Crafts,9,Mixed,5,2,0.0,Medium,0,2,High,06/08/2024,Need-based,12
37,Female,Japan,Travel & Leisure (Flights,7,Mixed,2,4,1.0,Medium,2,3,,01/02/2024,Need-based,3
42,Male,Canada,Animal Feed,7,Mixed,4,4,1.0,,2,1,Low,17/06/2024,Impulsive,6
29,Male,China,Office Supplies,9,In-Store,2,1,0.5,Medium,2,2,Low,12/06/2024,Planned,14
35,Female,Nigeria,Animal Feed,6,Online,4,2,0.0,Medium,1,1,Low,16/12/2024,Impulsive,11
27,Female,Russia,Sports & Outdoors,3,Online,3,1,2.0,Low,1,6,High,31/10/2024,Planned,8
40,Female,United Kingdom,Books,3,Online,3,5,2.0,High,2,7,Medium,07/12/2024,Impulsive,4
34,Female,United Kingdom,Furniture,6,In-Store,2,3,2.0,Medium,0,10,,24/02/2024,Wants-based,13
25,Female,India,Hotels,10,Online,5,3,0.0,High,2,10,Medium,11/06/2024,Impulsive,5
38,Male,South Africa,Baby Products,2,In-Store,2,4,1.0,,2,1,Medium,24/11/2024,Impulsive,1
33,Polygender,Egypt,Travel & Leisure (Flights,3,Mixed,2,3,2.0,,0,6,Medium,09/07/2024,Planned,8
32,Female,India,Animal Feed,9,In-Store,1,4,0.0,Medium,1,6,Low,18/08/2024,Wants-based,1
50,Female,India,Sports & Outdoors,9,Online,2,4,1.0,,0,8,High,10/07/2024,Planned,5
35,Female,France,Luxury Goods,4,Mixed,1,3,0.0,High,2,3,,12/07/2024,Wants-based,14
19,Genderfluid,United States,Health Care,8,Online,1,5,0.0,Low,0,3,High,05/10/2024,Planned,3
46,Bigender,Canada,Electronics,9,Mixed,2,1,1.0,High,0,2,,20/09/2024,Need-based,8
