Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
55,Male,Blouse,Clothing,Japan,Winter,3.1,Yes,Yes,14,2.0,Wants-based
50,Male,Jeans,Clothing,France,Spring,3.1,Yes,Yes,23,4.0,Wants-based
21,Male,Sandals,Footwear,Brazil,Spring,3.5,Yes,Yes,49,4.0,Wants-based
45,Male,Blouse,Clothing,Canada,Spring,2.7,Yes,Yes,31,0.25,Wants-based
46,Male,Sneakers,Footwear,Australia,Summer,2.9,Yes,Yes,14,4.0,Wants-based
63,Male,Shirt,Clothing,United States,Fall,3.2,Yes,Yes,49,0.5,Wants-based
27,Male,Shorts,Clothing,France,Winter,3.2,Yes,Yes,19,4.0,Wants-based
53,Male,Shoes,Footwear,Germany,Fall,4.1,Yes,Yes,26,,Wants-based
61,Male,Coat,Outerwear,France,Winter,4.5,Yes,Yes,37,2.0,Wants-based
65,Male,Dress,Clothing,Japan,Spring,4.7,Yes,Yes,31,4.0,Wants-based
64,Male,Coat,Outerwear,Japan,Winter,4.7,Yes,Yes,34,4.0,Wants-based
25,Male,Sunglasses,Accessories,India,Spring,4.1,Yes,Yes,44,,Wants-based
53,Male,Dress,Clothing,Brazil,Winter,4.7,Yes,Yes,36,0.5,Wants-based
52,Male,Sweater,Clothing,Australia,Summer,4.6,Yes,Yes,17,4.0,Wants-based
66,Male,Pants,Clothing,United Kingdom,Summer,3.3,Yes,Yes,46,,Wants-based
21,Male,Pants,Clothing,India,Winter,2.8,Yes,Yes,50,,Wants-based
31,Male,Pants,Clothing,France,Winter,4.1,Yes,Yes,22,0.5,Wants-based
56,Male,Pants,Clothing,Brazil,Summer,3.2,Yes,Yes,32,0.25,Wants-based
31,Male,Pants,Clothing,Australia,Winter,4.4,Yes,Yes,40,4.0,Wants-based
18,Male,Jacket,Outerwear,Brazil,Fall,2.9,Yes,Yes,16,4.0,Wants-based
18,Male,Hoodie,Clothing,United States,Summer,3.6,Yes,Yes,14,0.25,Wants-based
56,Male,Shorts,Clothing,France,Summer,5.0,Yes,Yes,7,,Wants-based
54,Male,Handbag,Accessories,India,Fall,4.4,Yes,Yes,41,,Wants-based
31,Male,Dress,Clothing,India,Fall,4.1,Yes,Yes,14,4.0,Wants-based
57,Male,Jewelry,Accessories,Australia,Winter,4.7,Yes,Yes,16,1.0,Wants-based
33,Male,Dress,Clothing,Brazil,Winter,4.7,Yes,Yes,45,1.0,Wants-based
36,Male,Jacket,Outerwear,China,Summer,4.9,Yes,Yes,37,0.25,Wants-based
54,Male,Pants,Clothing,Brazil,Summer,3.3,Yes,Yes,45,0.5,Wants-based
36,Male,T-shirt,Clothing,China,Spring,4.6,Yes,Yes,38,0.5,Wants-based
54,Male,Blouse,Clothing,United States,Summer,4.0,Yes,Yes,48,,Wants-based
35,Male,T-shirt,Clothing,United Kingdom,Winter,4.6,Yes,Yes,44,2.0,Wants-based
29,Male,Dress,Clothing,Germany,Winter,3.7,Yes,Yes,44,,Wants-based
70,Male,Pants,Clothing,Australia,Summer,4.2,Yes,Yes,18,1.0,Wants-based
69,Male,Handbag,Accessories,Canada,Winter,4.6,Yes,Yes,31,0.5,Wants-based
67,Male,Scarf,Accessories,United States,Spring,4.5,Yes,Yes,40,0.25,Wants-based
20,Male,Coat,Outerwear,China,Spring,4.1,Yes,Yes,15,0.25,Wants-based
25,Male,Scarf,Accessories,Australia,Fall,3.7,Yes,Yes,19,2.0,Wants-based
39,Male,Hat,Accessories,United Kingdom,Summer,4.6,Yes,Yes,45,4.0,Wants-based
50,Male,Socks,Clothing,United Kingdom,Fall,2.9,Yes,Yes,25,0.25,Wants-based
57,Male,Shirt,Clothing,Germany,Summer,2.9,Yes,Yes,45,0.5,Wants-based
55,Male,Jewelry,Accessories,United States,Winter,4.5,Yes,Yes,36,4.0,Wants-based
42,Male,Shirt,Clothing,India,Summer,2.7,Yes,Yes,38,1.0,Wants-based
