Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
55,Male,Blouse,Clothing,Kentucky,Winter,3.1,Yes,Yes,14,2.0,Wants-based
50,Male,Jeans,Clothing,Massachusetts,Spring,3.1,Yes,Yes,23,4.0,Wants-based
21,Male,Sandals,Footwear,Rhode Island,Spring,3.5,Yes,Yes,49,4.0,Wants-based
45,Male,Blouse,Clothing,Oregon,Spring,2.7,Yes,Yes,31,0.25,Wants-based
46,Male,Sneakers,Footwear,Wyoming,Summer,2.9,Yes,Yes,14,4.0,Wants-based
63,Male,Shirt,Clothing,Montana,Fall,3.2,Yes,Yes,49,0.5,Wants-based
27,Male,Shorts,Clothing,Louisiana,Winter,3.2,Yes,Yes,19,4.0,Wants-based
53,Male,Shoes,Footwear,Arkansas,Fall,4.1,Yes,Yes,26,,Wants-based
61,Male,Coat,Outerwear,Delaware,Winter,4.5,Yes,Yes,37,2.0,Wants-based
65,Male,Dress,Clothing,New Hampshire,Spring,4.7,Yes,Yes,31,4.0,Wants-based
64,Male,Coat,Outerwear,New York,Winter,4.7,Yes,Yes,34,4.0,Wants-based
25,Male,Sunglasses,Accessories,Alabama,Spring,4.1,Yes,Yes,44,,Wants-based
53,Male,Dress,Clothing,Mississippi,Winter,4.7,Yes,Yes,36,0.5,Wants-based
52,Male,Sweater,Clothing,Montana,Summer,4.6,Yes,Yes,17,4.0,Wants-based
66,Male,Pants,Clothing,Rhode Island,Summer,3.3,Yes,Yes,46,,Wants-based
21,Male,Pants,Clothing,Louisiana,Winter,2.8,Yes,Yes,50,,Wants-based
31,Male,Pants,Clothing,North Carolina,Winter,4.1,Yes,Yes,22,0.5,Wants-based
56,Male,Pants,Clothing,California,Summer,3.2,Yes,Yes,32,0.25,Wants-based
31,Male,Pants,Clothing,Oklahoma,Winter,4.4,Yes,Yes,40,4.0,Wants-based
18,Male,Jacket,Outerwear,Florida,Fall,2.9,Yes,Yes,16,4.0,Wants-based
18,Male,Hoodie,Clothing,Texas,Summer,3.6,Yes,Yes,14,0.25,Wants-based
56,Male,Shorts,Clothing,Kentucky,Summer,5.0,Yes,Yes,7,,Wants-based
54,Male,Handbag,Accessories,North Carolina,Fall,4.4,Yes,Yes,41,,Wants-based
31,Male,Dress,Clothing,Wyoming,Fall,4.1,Yes,Yes,14,4.0,Wants-based
57,Male,Jewelry,Accessories,North Carolina,Winter,4.7,Yes,Yes,16,1.0,Wants-based
33,Male,Dress,Clothing,West Virginia,Winter,4.7,Yes,Yes,45,1.0,Wants-based
