Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
39,Male,Indonesia,Beauty,2,In-Store,4,5,3,Low,5,Low,2024-05-31,Wants-based,8
21,Other,Philippines,Beauty,5,Mixed,5,3,7,High,8,Medium,2025-03-15,Impulsive,2
53,Male,Tajikistan,Electronics,7,Mixed,1,1,1,Medium,4,Low,2021-07-08,Need-based,7
49,Female,United States of America,Books,13,Online,3,1,2,High,4,High,2022-03-15,Need-based,6
27,Other,Hungary,Home & Kitchen,11,Mixed,4,4,6,High,7,High,2020-12-10,Planned,0
22,Other,Cook Islands,Electronics,14,Mixed,4,2,9,High,5,High,2025-02-03,Planned,9
46,Female,Austria,Clothing,16,In-Store,3,4,6,None,8,None,2021-02-22,Need-based,24
60,Male,Syrian Arab Republic,Beauty,6,In-Store,5,1,2,Low,8,Medium,2024-09-26,Planned,16
57,Other,Montserrat,Toys,13,In-Store,2,4,1,High,7,High,2021-01-25,Impulsive,4
66,Male,South Georgia and the South Sandwich Islands,Sports,16,Mixed,3,1,6,High,4,High,2020-12-01,Impulsive,2
67,Male,Vanuatu,Books,6,Online,5,5,8,Medium,5,High,2023-06-22,Wants-based,4
64,Male,Indonesia,Toys,1,Online,1,3,2,Medium,4,High,2020-10-21,Wants-based,12
38,Female,Saudi Arabia,Sports,3,In-Store,3,1,0,High,6,Medium,2022-02-01,Impulsive,4
43,Male,Turkey,Electronics,6,Mixed,3,4,0,Low,8,None,2021-09-17,Need-based,8
42,Other,Croatia,Clothing,1,In-Store,5,1,6,Low,9,None,2024-10-03,Need-based,9
44,Male,Netherlands,Home & Kitchen,1,Mixed,4,3,2,Low,6,Low,2023-01-23,Planned,7
53,Male,Brazil,Beauty,12,Mixed,2,3,4,None,4,Low,2022-12-27,Impulsive,4
59,Female,Kyrgyz Republic,Home & Kitchen,13,In-Store,5,5,3,Medium,8,High,2022-05-17,Wants-based,8
39,Male,Falkland Islands (Malvinas),Beauty,8,Mixed,3,1,4,High,5,High,2021-02-08,Impulsive,3
44,Other,Saint Helena,Home & Kitchen,11,In-Store,5,4,7,None,9,None,2024-11-02,Wants-based,7
36,Female,Israel,Beauty,13,Mixed,3,4,5,Medium,8,Low,2024-02-16,Wants-based,22
27,Other,Hungary,Electronics,19,In-Store,5,4,8,High,9,High,2020-11-05,Impulsive,1
58,Male,Peru,Sports,9,Online,4,1,6,Low,8,Medium,2022-05-14,Impulsive,0
23,Other,Cambodia,Home & Kitchen,16,Online,1,3,6,High,5,Medium,2024-08-07,Wants-based,14
20,Other,Tanzania,Clothing,13,Mixed,3,3,3,High,3,High,2021-11-17,Wants-based,25
50,Female,Croatia,Sports,18,Online,4,3,5,High,4,High,2022-01-30,Planned,19
